Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.306,0.077,0.128,0.145,0.181,0.087
0.34,0.073,0.122,0.163,0.205,0.099
0.332,0.074,0.124,0.159,0.199,0.096
0.305,0.077,0.128,0.144,0.181,0.087
0.331,0.074,0.124,0.158,0.199,0.096
0.322,0.075,0.125,0.153,0.193,0.093
0.313,0.076,0.127,0.149,0.187,0.09
0.305,0.077,0.129,0.144,0.181,0.087
0.322,0.075,0.125,0.153,0.192,0.093
0.339,0.073,0.122,0.163,0.204,0.098
0.313,0.076,0.127,0.148,0.186,0.09
0.331,0.074,0.124,0.158,0.198,0.096
0.304,0.077,0.129,0.144,0.18,0.087
0.321,0.075,0.125,0.153,0.192,0.093
0.339,0.073,0.122,0.162,0.204,0.098
0.312,0.076,0.127,0.148,0.186,0.09
0.33,0.074,0.124,0.158,0.198,0.095
0.304,0.077,0.129,0.143,0.18,0.087
0.321,0.075,0.126,0.153,0.192,0.092
0.338,0.073,0.122,0.162,0.204,0.098
0.312,0.076,0.127,0.148,0.186,0.089
0.303,0.077,0.129,0.143,0.18,0.087
0.32,0.075,0.126,0.152,0.191,0.092
0.338,0.073,0.122,0.162,0.203,0.098
0.311,0.076,0.127,0.148,0.185,0.089
0.329,0.074,0.124,0.157,0.197,0.095
0.303,0.077,0.129,0.143,0.179,0.086
0.337,0.073,0.122,0.162,0.203,0.098
0.311,0.076,0.127,0.147,0.185,0.089
0.328,0.074,0.124,0.157,0.197,0.095
0.317,0.075,0.126,0.15,0.188,0.09
0.334,0.073,0.123,0.159,0.2,0.096
0.308,0.076,0.128,0.144,0.181,0.087
0.325,0.074,0.125,0.154,0.193,0.093
0.316,0.075,0.126,0.149,0.187,0.09
0.307,0.076,0.128,0.144,0.18,0.087
0.323,0.075,0.125,0.153,0.192,0.093
0.34,0.073,0.122,0.163,0.204,0.098
0.314,0.076,0.127,0.148,0.186,0.089
0.331,0.074,0.124,0.158,0.198,0.095
0.305,0.077,0.128,0.143,0.179,0.086
0.321,0.075,0.125,0.152,0.191,0.092
0.313,0.076,0.127,0.147,0.184,0.089
0.303,0.077,0.129,0.141,0.178,0.086
0.319,0.075,0.126,0.151,0.189,0.091
0.336,0.073,0.123,0.161,0.202,0.097
0.31,0.076,0.127,0.146,0.183,0.088
0.327,0.074,0.124,0.155,0.195,0.094
0.317,0.075,0.126,0.149,0.187,0.09
0.309,0.076,0.128,0.144,0.181,0.087
0.316,0.075,0.126,0.148,0.186,0.09
0.332,0.074,0.123,0.158,0.199,0.096
0.307,0.076,0.128,0.143,0.18,0.086
0.323,0.075,0.125,0.153,0.191,0.092
0.314,0.076,0.127,0.147,0.185,0.089
0.33,0.074,0.124,0.157,0.197,0.095
0.305,0.077,0.128,0.142,0.178,0.086
0.32,0.075,0.126,0.151,0.19,0.091
0.337,0.073,0.123,0.161,0.202,0.097
0.312,0.076,0.127,0.146,0.183,0.088
0.328,0.074,0.124,0.156,0.195,0.094
0.302,0.077,0.129,0.14,0.176,0.085
0.318,0.075,0.126,0.149,0.188,0.09
0.316,0.075,0.126,0.149,0.186,0.09
0.307,0.076,0.128,0.143,0.18,0.087
0.323,0.075,0.125,0.153,0.192,0.092
0.331,0.074,0.124,0.157,0.197,0.095
0.321,0.075,0.126,0.151,0.19,0.092
0.337,0.073,0.122,0.161,0.202,0.098
0.328,0.074,0.124,0.156,0.196,0.094
0.303,0.077,0.129,0.141,0.177,0.085
0.318,0.075,0.126,0.15,0.188,0.091
0.334,0.073,0.123,0.16,0.2,0.097
0.333,0.074,0.123,0.159,0.199,0.096
0.308,0.076,0.128,0.143,0.18,0.087
0.315,0.076,0.127,0.148,0.186,0.089
0.306,0.077,0.128,0.142,0.179,0.086
0.329,0.074,0.124,0.156,0.196,0.095
0.304,0.077,0.129,0.141,0.177,0.085
0.319,0.075,0.126,0.15,0.189,0.091
0.335,0.073,0.123,0.16,0.201,0.097
0.31,0.076,0.128,0.145,0.182,0.088
0.326,0.074,0.125,0.155,0.194,0.094
0.323,0.075,0.125,0.152,0.191,0.092
0.318,0.075,0.126,0.149,0.187,0.09
0.309,0.076,0.128,0.143,0.18,0.087
0.324,0.075,0.125,0.153,0.192,0.093
0.316,0.075,0.126,0.148,0.185,0.089
0.332,0.074,0.124,0.158,0.198,0.095
0.307,0.076,0.128,0.142,0.178,0.086
0.322,0.075,0.125,0.151,0.19,0.092
0.313,0.076,0.127,0.146,0.183,0.088
0.329,0.074,0.124,0.156,0.196,0.094
0.304,0.077,0.129,0.14,0.176,0.085
0.319,0.075,0.126,0.149,0.188,0.09
0.335,0.073,0.123,0.159,0.2,0.096
0.31,0.076,0.128,0.144,0.181,0.087
0.308,0.076,0.128,0.142,0.179,0.086
0.314,0.076,0.127,0.147,0.184,0.089
0.305,0.077,0.128,0.141,0.177,0.085
0.32,0.075,0.126,0.15,0.188,0.091
0.336,0.073,0.123,0.16,0.201,0.097
0.311,0.076,0.127,0.145,0.182,0.087
0.327,0.074,0.124,0.154,0.194,0.093
0.338,0.073,0.122,0.161,0.203,0.098
0.31,0.076,0.128,0.144,0.18,0.087
0.325,0.074,0.125,0.153,0.193,0.093
0.316,0.075,0.126,0.148,0.186,0.089
0.332,0.074,0.123,0.158,0.198,0.096
0.307,0.076,0.128,0.142,0.179,0.086
0.339,0.073,0.122,0.162,0.203,0.098
0.314,0.076,0.127,0.146,0.184,0.089
0.33,0.074,0.124,0.156,0.196,0.095
0.305,0.077,0.129,0.141,0.177,0.085
0.319,0.075,0.126,0.15,0.188,0.091
0.311,0.076,0.127,0.144,0.181,0.087
0.31,0.063,0.116,0.128,0.218,0.101
0.315,0.058,0.118,0.123,0.22,0.099
0.312,0.061,0.116,0.126,0.219,0.1
0.243,0.099,0.09,0.257,0.162,0.141
0.315,0.057,0.117,0.122,0.22,0.098
0.299,0.062,0.127,0.133,0.209,0.1
0.303,0.062,0.126,0.131,0.211,0.1
0.303,0.061,0.126,0.131,0.212,0.1
0.269,0.102,0.103,0.182,0.145,0.148
0.257,0.104,0.097,0.175,0.191,0.133
0.308,0.105,0.096,0.191,0.203,0.108
0.342,0.105,0.096,0.202,0.211,0.09
0.306,0.105,0.096,0.191,0.203,0.119
0.396,0.105,0.096,0.219,0.224,0.093
0.34,0.105,0.096,0.202,0.211,0.109
0.274,0.105,0.096,0.181,0.195,0.128
0.364,0.105,0.096,0.209,0.217,0.102
0.316,0.105,0.096,0.194,0.205,0.116
0.406,0.105,0.096,0.222,0.227,0.09
0.305,0.105,0.096,0.191,0.203,0.124
0.397,0.105,0.096,0.221,0.226,0.108
0.406,0.105,0.096,0.224,0.228,0.106
0.241,0.104,0.097,0.17,0.187,0.135
0.295,0.105,0.096,0.188,0.201,0.126
0.387,0.105,0.096,0.218,0.223,0.109
0.405,0.105,0.096,0.224,0.228,0.106
0.24,0.104,0.097,0.17,0.187,0.136
0.386,0.105,0.096,0.218,0.223,0.109
0.403,0.105,0.096,0.223,0.227,0.106
0.236,0.104,0.097,0.168,0.186,0.136
0.293,0.105,0.096,0.187,0.2,0.126
0.384,0.105,0.096,0.217,0.223,0.11
0.392,0.105,0.096,0.22,0.225,0.108
0.29,0.105,0.096,0.186,0.199,0.127
0.381,0.105,0.096,0.216,0.222,0.11
0.376,0.105,0.096,0.214,0.221,0.111
0.355,0.105,0.096,0.208,0.216,0.115
0.3,0.105,0.096,0.19,0.202,0.125
0.391,0.105,0.096,0.219,0.225,0.108
0.282,0.105,0.096,0.183,0.197,0.128
0.373,0.105,0.096,0.213,0.22,0.112
0.345,0.105,0.096,0.204,0.213,0.117
0.282,0.105,0.096,0.184,0.198,0.128
0.374,0.105,0.096,0.214,0.22,0.112
0.348,0.105,0.096,0.205,0.214,0.116
0.287,0.105,0.096,0.185,0.199,0.127
0.378,0.105,0.096,0.215,0.221,0.111
0.363,0.105,0.096,0.21,0.218,0.114
0.318,0.105,0.096,0.195,0.206,0.122
0.409,0.105,0.096,0.225,0.229,0.105
0.245,0.104,0.097,0.171,0.188,0.135
0.297,0.105,0.096,0.189,0.201,0.125
0.389,0.105,0.096,0.219,0.224,0.109
0.417,0.105,0.096,0.228,0.231,0.104
0.248,0.104,0.097,0.172,0.189,0.134
0.299,0.105,0.096,0.189,0.202,0.125
0.39,0.105,0.096,0.219,0.224,0.109
0.269,0.105,0.096,0.179,0.194,0.131
0.36,0.105,0.096,0.209,0.217,0.114
0.31,0.105,0.096,0.193,0.204,0.123
0.401,0.105,0.096,0.223,0.227,0.107
0.256,0.104,0.097,0.175,0.191,0.133
0.304,0.105,0.096,0.191,0.203,0.124
0.396,0.105,0.096,0.221,0.226,0.108
0.362,0.105,0.096,0.21,0.217,0.114
0.315,0.105,0.096,0.194,0.206,0.122
0.242,0.104,0.097,0.17,0.188,0.135
0.296,0.105,0.096,0.188,0.201,0.126
0.407,0.105,0.096,0.225,0.228,0.106
0.242,0.104,0.097,0.171,0.188,0.135
0.387,0.105,0.096,0.218,0.224,0.109
0.248,0.104,0.097,0.173,0.189,0.134
0.391,0.105,0.096,0.219,0.224,0.109
0.273,0.105,0.096,0.181,0.195,0.13
0.364,0.105,0.096,0.211,0.218,0.113
0.32,0.105,0.096,0.196,0.207,0.121
0.411,0.105,0.096,0.226,0.229,0.105
0.246,0.104,0.097,0.172,0.189,0.135
0.298,0.105,0.096,0.189,0.201,0.125
0.322,0.106,0.096,0.22,0.24,0.094
0.305,0.105,0.096,0.208,0.227,0.108
0.284,0.105,0.096,0.194,0.211,0.119
0.35,0.106,0.096,0.239,0.261,0.085
0.248,0.104,0.097,0.169,0.184,0.137
0.3,0.105,0.096,0.204,0.223,0.111
0.366,0.106,0.096,0.249,0.272,0.077
0.251,0.104,0.097,0.171,0.187,0.136
0.301,0.105,0.096,0.205,0.224,0.11
0.324,0.106,0.096,0.221,0.241,0.098
0.304,0.105,0.096,0.207,0.226,0.108
0.35,0.106,0.096,0.239,0.261,0.084
0.248,0.104,0.097,0.169,0.185,0.137
0.32,0.106,0.096,0.218,0.238,0.086
0.251,0.104,0.097,0.171,0.187,0.137
0.296,0.105,0.096,0.202,0.22,0.104
0.252,0.104,0.097,0.171,0.187,0.137
0.252,0.104,0.097,0.172,0.187,0.137
0.253,0.104,0.097,0.172,0.188,0.136
0.253,0.104,0.097,0.173,0.188,0.136
0.297,0.105,0.096,0.202,0.221,0.103
0.254,0.104,0.097,0.173,0.189,0.135
0.297,0.105,0.096,0.203,0.221,0.103
0.297,0.106,0.096,0.203,0.221,0.103
0.255,0.104,0.097,0.174,0.189,0.135
0.255,0.104,0.097,0.174,0.19,0.134
0.298,0.106,0.096,0.203,0.221,0.103
0.837,0.327,0.327,0.0,0.0,0.0
0.9,0.347,0.347,0.0,0.0,0.0
0.963,0.366,0.366,0.0,0.0,0.0
0.999,0.386,0.386,0.0,0.0,0.0
0.999,0.405,0.405,0.0,0.0,0.0
0.999,0.425,0.425,0.0,0.0,0.0
0.846,0.335,0.335,0.0,0.0,0.0
0.916,0.385,0.385,0.0,0.0,0.0
0.837,0.329,0.329,0.0,0.0,0.0
0.907,0.379,0.379,0.0,0.0,0.0
0.905,0.376,0.376,0.0,0.0,0.0
0.91,0.372,0.372,0.0,0.0,0.0
0.986,0.418,0.418,0.0,0.0,0.0
0.899,0.38,0.38,0.0,0.0,0.0
0.849,0.339,0.339,0.0,0.0,0.0
0.913,0.369,0.369,0.0,0.0,0.0
0.993,0.411,0.411,0.0,0.0,0.0
0.876,0.359,0.359,0.0,0.0,0.0
0.907,0.375,0.375,0.0,0.0,0.0
0.915,0.368,0.368,0.0,0.0,0.0
0.996,0.409,0.409,0.0,0.0,0.0
0.86,0.346,0.346,0.0,0.0,0.0
0.929,0.398,0.398,0.0,0.0,0.0
0.859,0.345,0.345,0.0,0.0,0.0
0.928,0.397,0.397,0.0,0.0,0.0
0.857,0.344,0.344,0.0,0.0,0.0
0.926,0.395,0.395,0.0,0.0,0.0
0.855,0.343,0.343,0.0,0.0,0.0
0.924,0.394,0.394,0.0,0.0,0.0
0.853,0.341,0.341,0.0,0.0,0.0
0.922,0.392,0.392,0.0,0.0,0.0
0.851,0.339,0.339,0.0,0.0,0.0
0.92,0.391,0.391,0.0,0.0,0.0
0.849,0.338,0.338,0.0,0.0,0.0
0.918,0.389,0.389,0.0,0.0,0.0
0.847,0.336,0.336,0.0,0.0,0.0
0.916,0.388,0.388,0.0,0.0,0.0
0.845,0.335,0.335,0.0,0.0,0.0
0.914,0.386,0.386,0.0,0.0,0.0
0.844,0.334,0.334,0.0,0.0,0.0
0.913,0.385,0.385,0.0,0.0,0.0
0.843,0.333,0.333,0.0,0.0,0.0
0.912,0.384,0.384,0.0,0.0,0.0
0.842,0.333,0.333,0.0,0.0,0.0
0.911,0.384,0.384,0.0,0.0,0.0
0.841,0.332,0.332,0.0,0.0,0.0
0.91,0.383,0.383,0.0,0.0,0.0
0.84,0.331,0.331,0.0,0.0,0.0
0.909,0.383,0.383,0.0,0.0,0.0
0.909,0.382,0.382,0.0,0.0,0.0
0.839,0.331,0.331,0.0,0.0,0.0
0.908,0.382,0.382,0.0,0.0,0.0
0.865,0.351,0.335,0.0,0.0,0.0
0.928,0.385,0.36,0.0,0.0,0.0
0.991,0.419,0.384,0.0,0.0,0.0
0.999,0.452,0.408,0.0,0.0,0.0
0.906,0.382,0.37,0.0,0.0,0.0
0.98,0.431,0.417,0.0,0.0,0.0
0.635,0.161,0.156,0.0,0.0,0.0
0.871,0.367,0.355,0.0,0.0,0.0
0.897,0.388,0.375,0.0,0.0,0.0
0.85,0.348,0.337,0.0,0.0,0.0
0.915,0.403,0.39,0.0,0.0,0.0
0.894,0.386,0.373,0.0,0.0,0.0
0.846,0.345,0.334,0.0,0.0,0.0
0.911,0.4,0.387,0.0,0.0,0.0
0.88,0.374,0.361,0.0,0.0,0.0
0.834,0.335,0.324,0.0,0.0,0.0
0.899,0.389,0.377,0.0,0.0,0.0
0.852,0.35,0.338,0.0,0.0,0.0
0.917,0.405,0.391,0.0,0.0,0.0
0.904,0.394,0.381,0.0,0.0,0.0
0.862,0.358,0.346,0.0,0.0,0.0
0.908,0.38,0.368,0.0,0.0,0.0
0.984,0.427,0.413,0.0,0.0,0.0
0.612,0.147,0.142,0.0,0.0,0.0
0.861,0.357,0.346,0.0,0.0,0.0
0.909,0.38,0.367,0.0,0.0,0.0
0.986,0.426,0.412,0.0,0.0,0.0
0.771,0.247,0.239,0.0,0.0,0.0
0.726,0.183,0.177,0.0,0.0,0.0
0.855,0.365,0.353,0.0,0.0,0.0
0.858,0.37,0.358,0.0,0.0,0.0
0.897,0.389,0.376,0.0,0.0,0.0
0.853,0.351,0.34,0.0,0.0,0.0
0.913,0.376,0.364,0.0,0.0,0.0
0.994,0.419,0.405,0.0,0.0,0.0
0.868,0.361,0.349,0.0,0.0,0.0
0.937,0.413,0.399,0.0,0.0,0.0
0.902,0.388,0.375,0.0,0.0,0.0
0.84,0.339,0.328,0.0,0.0,0.0
0.907,0.392,0.379,0.0,0.0,0.0
0.844,0.343,0.332,0.0,0.0,0.0
0.912,0.396,0.383,0.0,0.0,0.0
0.85,0.347,0.336,0.0,0.0,0.0
0.917,0.4,0.387,0.0,0.0,0.0
0.858,0.354,0.342,0.0,0.0,0.0
0.925,0.407,0.393,0.0,0.0,0.0
0.876,0.368,0.355,0.0,0.0,0.0
0.985,0.427,0.412,0.0,0.0,0.0
0.808,0.277,0.268,0.0,0.0,0.0
0.778,0.208,0.201,0.0,0.0,0.0
0.904,0.384,0.371,0.0,0.0,0.0
0.993,0.419,0.406,0.0,0.0,0.0
0.875,0.366,0.354,0.0,0.0,0.0
0.993,0.419,0.405,0.0,0.0,0.0
0.874,0.366,0.353,0.0,0.0,0.0
0.913,0.376,0.363,0.0,0.0,0.0
0.994,0.418,0.404,0.0,0.0,0.0
0.864,0.357,0.345,0.0,0.0,0.0
0.932,0.409,0.396,0.0,0.0,0.0
0.871,0.363,0.351,0.0,0.0,0.0
0.939,0.415,0.401,0.0,0.0,0.0
0.912,0.377,0.365,0.0,0.0,0.0
0.991,0.421,0.407,0.0,0.0,0.0
0.899,0.386,0.373,0.0,0.0,0.0
0.837,0.337,0.326,0.0,0.0,0.0
0.904,0.39,0.377,0.0,0.0,0.0
0.841,0.341,0.329,0.0,0.0,0.0
0.909,0.394,0.381,0.0,0.0,0.0
0.846,0.344,0.333,0.0,0.0,0.0
0.913,0.397,0.384,0.0,0.0,0.0
0.851,0.348,0.337,0.0,0.0,0.0
0.919,0.401,0.388,0.0,0.0,0.0
0.86,0.355,0.343,0.0,0.0,0.0
0.927,0.408,0.394,0.0,0.0,0.0
0.879,0.37,0.358,0.0,0.0,0.0
0.907,0.381,0.369,0.0,0.0,0.0
0.981,0.429,0.415,0.0,0.0,0.0
0.626,0.156,0.151,0.0,0.0,0.0
0.867,0.363,0.351,0.0,0.0,0.0
0.902,0.385,0.372,0.0,0.0,0.0
0.905,0.383,0.37,0.0,0.0,0.0
0.977,0.433,0.418,0.0,0.0,0.0
0.646,0.168,0.162,0.0,0.0,0.0
0.877,0.373,0.361,0.0,0.0,0.0
0.838,0.338,0.327,0.0,0.0,0.0
0.9,0.394,0.381,0.0,0.0,0.0
0.875,0.372,0.359,0.0,0.0,0.0
0.836,0.337,0.326,0.0,0.0,0.0
0.899,0.393,0.38,0.0,0.0,0.0
0.871,0.368,0.356,0.0,0.0,0.0
0.896,0.39,0.377,0.0,0.0,0.0
0.864,0.361,0.349,0.0,0.0,0.0
0.9,0.387,0.374,0.0,0.0,0.0
0.906,0.391,0.379,0.0,0.0,0.0
0.844,0.342,0.331,0.0,0.0,0.0
0.911,0.396,0.383,0.0,0.0,0.0
0.917,0.401,0.387,0.0,0.0,0.0
0.859,0.355,0.343,0.0,0.0,0.0
0.927,0.408,0.395,0.0,0.0,0.0
0.882,0.373,0.361,0.0,0.0,0.0
0.904,0.383,0.371,0.0,0.0,0.0
0.914,0.375,0.362,0.0,0.0,0.0
0.996,0.416,0.402,0.0,0.0,0.0
0.849,0.346,0.334,0.0,0.0,0.0
0.919,0.397,0.384,0.0,0.0,0.0
0.839,0.338,0.327,0.0,0.0,0.0
0.908,0.39,0.377,0.0,0.0,0.0
0.903,0.385,0.372,0.0,0.0,0.0
0.981,0.43,0.416,0.0,0.0,0.0
0.628,0.157,0.152,0.0,0.0,0.0
0.868,0.364,0.352,0.0,0.0,0.0
0.901,0.386,0.373,0.0,0.0,0.0
0.902,0.387,0.374,0.0,0.0,0.0
0.834,0.335,0.323,0.0,0.0,0.0
0.903,0.387,0.374,0.0,0.0,0.0
0.903,0.387,0.375,0.0,0.0,0.0
0.835,0.335,0.324,0.0,0.0,0.0
0.903,0.388,0.375,0.0,0.0,0.0
0.242,0.097,0.09,0.257,0.162,0.141
0.23,0.073,0.095,0.262,0.173,0.154
0.237,0.087,0.092,0.259,0.167,0.147
0.228,0.069,0.096,0.263,0.174,0.151
0.237,0.088,0.092,0.259,0.166,0.145
0.24,0.094,0.091,0.258,0.164,0.142
0.241,0.096,0.09,0.257,0.162,0.141
0.242,0.098,0.09,0.257,0.162,0.141
0.226,0.067,0.097,0.264,0.174,0.152
0.234,0.084,0.093,0.26,0.168,0.146
0.237,0.088,0.092,0.259,0.166,0.144
0.238,0.091,0.091,0.258,0.165,0.144
0.239,0.092,0.091,0.258,0.164,0.143
0.239,0.093,0.091,0.258,0.164,0.143
0.24,0.093,0.091,0.258,0.164,0.143
0.271,0.101,0.096,0.225,0.144,0.161
0.264,0.104,0.105,0.227,0.146,0.156
0.266,0.103,0.102,0.226,0.146,0.158
0.269,0.102,0.099,0.226,0.145,0.159
0.269,0.102,0.098,0.226,0.145,0.159
0.268,0.102,0.099,0.226,0.145,0.159
