Run,Alternative_1,Alternative_2,Alternative_3
1238,0.3764703979270395,0.6321800990735873,0.3717487807813013
1239,0.413876501694372,0.6373637946189716,0.11394344694415778
1240,0.4458801893137013,0.747285871910584,0.3555861715496123
1241,0.3315971988104008,0.4422897836599029,0.1860034946386487
1242,0.31768429697190714,0.5744133038937341,0.31897367121142256
1243,0.3538430600952639,0.4580603592320591,0.30943246633632804
1244,0.3273677146322232,0.526667241991347,0.27599679572370284
1245,0.34340479346592656,0.4493611813480495,0.17249640407791852
1246,0.5796278031437839,0.6792942204289183,0.30848794830945847
1247,0.3338217900337572,0.6332171217124227,0.20810989495786397
1248,0.3386145081191279,0.5077138659109449,0.12988080899388113
1249,0.5033744848717322,0.5566627415006279,0.2156605200151484
1250,0.37012639994813346,0.5554669759941878,0.32102820793069264
1251,0.2568056145735568,0.6797708165691331,0.23590303116434636
1252,0.40402831603653344,0.5335966575919864,0.18000639584134348
1253,0.3538004069965557,0.5668589139162321,0.192118129666329
1254,0.4614431428357663,0.5527802772313022,0.16708796206834628
1255,0.4084032725116662,0.5963932001788458,0.2558785659116667
1256,0.4518503250285431,0.6156331550320766,0.23638878013869885
1257,0.3690360460747442,0.5946087205709173,0.32823621059719343
1258,0.4401329542125537,0.5283099341616678,0.12633924305541655
1259,0.4348952500394732,0.5735030693008417,-0.0014459200901801895
1260,0.36282165353355894,0.4715069539452177,0.20844061271263528
1261,0.3712036244272132,0.6185042131015023,0.1839960830688292
1262,0.2727602451920267,0.30889545431885623,0.1354910626593851
1263,0.5169711356768656,0.6951528298968163,0.24452288350161192
1264,0.39985123000148226,0.5423646951358108,0.18923810145284956
1265,0.5275471835393761,0.6932328787641845,0.25432838709751304
1266,0.4402730931262853,0.7128572465962655,0.24136084680131842
1267,0.41392540214034307,0.6632005627215849,0.2671418275047359
1268,0.3792073045278928,0.6146439632893596,0.13618996747495274
1269,0.49200663218366775,0.629533721439917,0.4766677748360726
1270,0.45679495648894214,0.6124077340836099,0.2940615429074228
1271,0.4215045770399142,0.5388146968842136,0.3498124900795837
1272,0.49645941995884646,0.6546661565282779,0.3428479334910941
1273,0.3474232305421092,0.5661609777241038,0.3604576252698288
1274,0.5380091998122934,0.6449440308507884,0.21299188381228595
1275,0.34008084793387305,0.553491665193497,0.27894869696387276
1276,0.27811913478935796,0.49496698828937447,0.16188714651336086
1277,0.20701208582305217,0.5110810291755696,0.3040817213220494
1278,0.32487588457431676,0.5204724654632028,0.2317310608704133
1279,0.3584155347466193,0.5867321428153034,0.27619332262344654
1280,0.32760330877848687,0.4640253031438276,0.2069331528545697
1281,0.4941416381150239,0.7221555033028118,0.3809521012976923
1282,0.30767793549512856,0.5195772657901873,-0.01549089168254724
1283,0.33850304221182365,0.7062623948145258,-0.03353026873687662
1284,0.4035849759060096,0.5682892448362584,0.20273706023053067
1285,0.39184001533238694,0.46115071313120937,0.29330920994412135
1286,0.44236088641295557,0.7784459337481975,0.2944537407251023
1287,0.33923193704020876,0.6699068514058014,0.18664596193517768
1288,0.33230063259032666,0.32533226596073084,0.05269735960637656
1289,0.365120304522386,0.5357686536648973,0.22193737326215374
1290,0.35177062809693754,0.6772278015710896,0.22877723491524293
1291,0.3570727387581743,0.5562778852745207,0.17451867159645681
1292,0.44255852299379034,0.8420802056770628,0.2666169823029475
1293,0.32893434730289944,0.579114520978002,0.28014390881887014
1294,0.3792221768735775,0.6141211547236904,0.21321245105192332
1295,0.42806482129958845,0.5610623067688119,0.1817207777918864
1296,0.49515693229347263,0.5495576383829254,0.201720356198494
1297,0.4579789558480371,0.7122270425685732,0.12170480875519221
1298,0.39026111231227656,0.6143203736206042,0.14901193099783885
1299,0.474676272447749,0.5037550807478218,0.21814729200696334
1300,0.29702779349158676,0.6372058837683495,0.06708235574764981
1301,0.3056367130213609,0.3904372448077955,0.04336937895260548
1302,0.3997115759486338,0.7878755081610401,0.17720956601993793
1303,0.33067466799301326,0.634002604089318,0.18277083505307778
1304,0.409103927972496,0.822410615940302,0.24172836765937192
1305,0.45771546615301223,0.692925010733686,0.43783720857642383
1306,0.44904706229211966,0.538737744340384,0.16412628714705949
1307,0.43435734239676443,0.6875778101719898,0.2042639955899287
1308,0.5177985863667622,0.8165382372820971,0.19218289408145725
1309,0.29285738966133396,0.5325522749308227,0.21059965865738156
1310,0.3055890823319529,0.64106900314915,0.17575109135082698
1311,0.4348384325781298,0.673783184002257,0.28664712264471015
1312,0.3813245652531391,0.7316913782683513,0.2595661504103867
1313,0.41383619608114547,0.5370761281955969,0.2847133529772658
1314,0.4230010718590502,0.46115881457770364,0.29556522927755313
1315,0.2808384557085109,0.5217889404418415,-0.028875794317301348
1316,0.3798544666468743,0.8411022228945038,0.4299041286400398
1317,0.4649744882338983,0.6183280701551339,0.19354299434027128
1318,0.43936534267231886,0.6914774161075332,0.24841012708915033
1319,0.5986163389120829,0.7728421398415487,0.37613057223451224
1320,0.3120878685825947,0.4993403020081739,0.04907415652643308
1321,0.576242563667112,0.6917342019081905,0.12453735004248798
1322,0.29267072639203356,0.5019518737148172,0.13884990336143863
1323,0.40789434854374496,0.5852819905225048,0.15991680428162425
1324,0.4931041538544629,0.5956622562548822,0.29454891063530275
1325,0.44936151112547773,0.954208393496285,-0.04937522992420194
1326,0.30244604647223416,0.6319752772768651,0.07704842389885913
1327,0.37453209565404716,0.6047532687827902,0.30800938640036535
1328,0.29342098457168747,0.606164152459524,0.22084804577309175
1329,0.28461816679875274,0.45883218090556765,0.15199388924528742
1330,0.32056806341396293,0.5297272921932723,0.08516876728954491
1331,0.5137820050419832,0.5975756471438876,0.19973828190886755
1332,0.36904582560419413,0.6156313326896615,0.12897881587522353
1333,0.3906801343757895,0.563528364492173,0.3892324758324304
1334,0.37371016437055604,0.556343813341215,0.17599300441205135
1335,0.45223663175480056,0.6238793034891738,0.19365661317381969
1336,0.38025325615755795,0.660846151124264,0.20994924053591368
1337,0.33185116551131566,0.4624589880103725,0.20732231792828604
1338,0.5102937691852116,0.7480078380853712,0.384520800600091
1339,0.4516091070979918,0.7236720040038531,0.2899836145150165
1340,0.3620144371391514,0.5891932366536705,0.29189870866406414
1341,0.4432097017013962,0.5812774846053498,0.22754912028355662
1342,0.3573046499331094,0.5897209731764131,0.038713360501027305
1343,0.5007901491822245,0.8061476969319292,0.16868380111275347
1344,0.3417670412864344,0.5788894529001164,0.3163593263976272
1345,0.4851617437136361,0.7054108436991552,0.1759341548577318
1346,0.40841476536400406,0.5193670482478615,0.3039795740225955
1347,0.4305447235026811,0.4919663279273649,0.38373407096336304
1348,0.3605530219990694,0.8709177665244854,0.15503134396816923
1349,0.5574813364922931,0.6292260454456117,0.3676171515867714
1350,0.5507870755068245,0.651967325924826,0.5261442856337153
1351,0.33835405449506656,0.5653467803464135,0.30184071997827455
1352,0.1606581861174064,0.43881512115782184,0.13216112712277528
1353,0.4673559700395919,0.6868333246965693,0.20854637049414737
1354,0.30205483728462384,0.5810044485259953,0.14427807067524195
1355,0.39536535126588057,0.5012890509315958,0.14035844451984386
1356,0.45982472138133396,0.9215324310087083,0.13734089683006906
1357,0.3331044414448975,0.6015809627277373,0.21779782125239094
1358,0.23344008791623105,0.5127797329891376,0.2930457098693599
1359,0.5651020971331446,0.6956477990816805,0.3815034735262161
1360,0.3390817709636556,0.4748010886093546,0.16385486754026063
1361,0.42973872501319654,0.6426195460168194,0.20304806495031247
1362,0.40634337241603824,0.5919222088403162,0.3702761637850707
1363,0.5326679539308029,0.531718305781614,0.33908657993444313
1364,0.37636999344136707,0.5266236117048138,0.32153541476968045
1365,0.48219006167020484,0.6538976830061529,0.24126858654350825
1366,0.44014428665628996,0.625533496863841,0.29968669192735814
1367,0.4228154064239985,0.6676740007349016,0.4179509691765366
1368,0.302495223003905,0.4408192579427735,0.15286323066477114
1369,0.32196718660423074,0.616471610642531,0.18787063272165483
1370,0.5026661570523833,0.6485370308018389,0.21449058090100473
1371,0.4455512553693307,0.6388287142907911,0.16304708221846156
1372,0.4088498975779057,0.5571906978874671,0.22218222778249425
1373,0.4578665337949132,0.5166575749895432,0.2551032499755233
1374,0.5487740667497237,0.724392749135967,0.3258757710609296
1375,0.2612849228680494,0.4319342480562405,0.20932736931633758
1376,0.4249708142053116,0.5733606601894188,0.1802337433669392
1377,0.2958008529640958,0.4643048276372965,0.21870613131839478
1378,0.3316134296988777,0.6298818151897818,0.17936165921067884
1379,0.37550470336323977,0.6494536191781386,0.21995857036678887
1380,0.42734919952222206,0.5193637231196416,0.13318851341483595
1381,0.3104599816098672,0.5357773234632885,0.19582739272645466
1382,0.41836093199901436,0.48064909147081114,0.3212998865817951
1383,0.37337959960990647,0.5733170996608554,0.17967692433756283
1384,0.5851763971061468,0.8040738562165745,0.13997083847187167
1385,0.5057253289201072,0.6782359175190643,0.28311892584741427
1386,0.529710738134463,0.7106252263452458,0.29432684125448266
1387,0.3268754085369898,0.6089966250310257,0.2284681544869901
1388,0.5018248792874709,0.7706428385206676,0.2836519787607869
1389,0.2875240833764997,0.5029405947961126,0.2756591972750374
1390,0.34785453317563153,0.6139444212109373,0.22112957308092773
1391,0.25650486953050444,0.3068838996663545,0.12965178836740393
1392,0.325958102686772,0.49681327850286333,0.2402719217492605
1393,0.4645624423576005,0.7639021235516632,0.3432351504305746
1394,0.4349774293187015,0.7092520520645434,0.19835548654329488
1395,0.3215665790709304,0.522188161184781,0.1831811051373713
1396,0.39402962895918353,0.5933718279981396,0.15681616732743536
1397,0.35784755388355916,0.6056536423623327,0.2208282311944065
1398,0.40656604296483906,0.5458683235971973,0.1744126560595683
1399,0.30374744367350587,0.5649208070182752,0.21982164833863416
1400,0.3889797286014555,0.47335302849158845,0.23244420573141428
1401,0.41298411546060715,0.7728768498040257,0.19064303084385653
1402,0.4382269578509337,0.6641961429494384,0.3398897065720481
1403,0.2855789335558065,0.6650288455311311,0.1464210693658672
1404,0.4004051732216259,0.5504833974507699,0.13878170521120142
1405,0.43496120287772566,0.6735055795805609,0.26590242672340025
1406,0.5500702592860816,0.7915604612130906,0.41157936637704157
1407,0.3830657987653805,0.7337793897157909,0.2759247231705334
1408,0.4094762710528921,0.6249946906428369,0.1336723482517997
1409,0.49004752769777815,0.9874383629952166,0.39749864984314986
1410,0.4589444948882986,0.6551005797252812,0.31461625988740227
1411,0.2270503255606034,0.5157837590309461,0.21674222584900596
1412,0.31698571144043286,0.4215681107059037,0.20917225526144878
1413,0.3861884992690995,0.4877294557731693,0.1699882634603583
1414,0.4581602493361234,0.7371397850690328,0.0027600558067981257
1415,0.5332086447614749,0.6073790960820772,0.16512137613445144
1416,0.515276147484942,0.6403907011167959,0.1071772228778746
1417,0.5113860038846296,0.7510205555729937,0.3085850954745215
1418,0.45573981095456423,0.6715613214173514,0.18034880677143741
1419,0.4301579566620686,0.6360409281460695,0.2480267083996377
1420,0.32186782026988375,0.5645368385874463,0.24235341647513167
1421,0.3841858757533218,0.5034224243154614,0.13706680177872194
1422,0.3986095761935807,0.47948523933365245,0.2829450596843378
1423,0.38127172200474,0.543670313203684,0.32775269136515517
1424,0.3880714232173129,0.6190685942432868,0.23629675295466296
1425,0.45355208988087825,0.5925515012547995,0.31699424053537084
1426,0.4204814514007741,0.6054821122913238,0.30698581527962365
1427,0.418497982117852,0.6785243236646366,0.1549531912234808
1428,0.317402068394144,0.5783607088356283,0.14847590482795767
1429,0.3829219894560828,0.6078736010401746,0.17390724704838578
1430,0.391024285428675,0.6045016217326843,0.16092425309497604
1431,0.3394036790740726,0.6116698157417272,0.22658875553439708
1432,0.5592785888953533,0.7447910923566841,0.2005486923222028
1433,0.43310444659025704,0.7036198220079859,0.19816331000851628
1434,0.451826927947894,0.773086216874871,0.37400621212085544
1435,0.47973686513172487,0.800759011134098,0.14789853025318966
1436,0.356224057222265,0.8002998223375802,0.31638563118727125
1437,0.40107704459212423,0.6886238954039394,0.2586740065678953
1438,0.4290153834826175,0.5505587975827385,0.27649338316768585
1439,0.3715092914077319,0.6940695908397053,0.07125728667792836
1440,0.32318504071273185,0.6181105744534613,0.2604535040745142
1441,0.3404483039658572,0.5756376371145296,0.07980025540067483
1442,0.43073890937416304,0.5681029205139926,0.24997685529280067
1443,0.3589966839527559,0.5269390259445051,0.22754217531250176
1444,0.24702427425310797,0.52643319368282,0.4601458427067786
1445,0.3532310514184633,0.5443057784169343,0.205995284927506
1446,0.4272874921518443,0.5121609346680525,0.2990456561917985
1447,0.3560781990993241,0.6346234203821149,0.1314195824072627
1448,0.2589625904750653,0.3369658962289102,0.15933519421669026
1449,0.409155099936886,0.6110406984409419,0.16810868057306602
1450,0.33086367051348164,0.5556077648384251,0.08924088515252981
1451,0.3017359738131192,0.4899226220413393,0.1362334005083738
1452,0.3491808676052387,0.5579100282989723,0.2285814464527773
1453,0.3897463982201429,0.6348146659662199,-0.0029734726144297896
1454,0.2909780691672653,0.4634124485998935,0.07865280863689186
1455,0.5547473835799618,0.6332469883509145,0.28545751442415435
1456,0.20183964255171943,0.47127153088661794,0.24874526582491951
1457,0.49484412239007947,0.652329182940394,0.19673033706060267
1458,0.3296474488953143,0.4194835089688069,0.19449788711511223
1459,0.3778803331942689,0.6500721403090581,0.179340215200727
1460,0.4101736030821158,0.5864347785950581,0.24505854405433689
1461,0.35184302347940205,0.5160179907730891,0.319970247953596
1462,0.5036106217424654,0.6819518380845089,0.18765737255509385
1463,0.3804839298931285,0.6392269568991383,0.3183964432150064
1464,0.40741097415858707,0.6496203640512102,0.10217386535847053
1465,0.39992729694744394,0.6346899236739242,0.31703296182836066
1466,0.3848304891410291,0.4778022921832667,0.21604348854212352
1467,0.43936109671891,0.4302483617923038,0.23647576863693515
1468,0.4359028110786349,0.6493525007430108,0.14420163068006378
1469,0.47188613317973793,0.7680107417083829,0.4090755605199451
1470,0.3725884953248658,0.57232640419432,0.1651366245829778
1471,0.3830995302067929,0.6900362759164814,0.34695441462646004
1472,0.4673250427135995,0.5938136782988189,0.4521007765015547
1473,0.2974742322183309,0.5795719047904818,0.1845586360565683
1474,0.4633183058433149,0.6953388524938756,0.1877288739024181
1475,0.4040865678658136,0.5388181415015264,0.33038527401300816
1476,0.5037720758020953,0.7148808861709964,0.26684756930876197
1477,0.43960230519255866,0.5874060657443282,0.2314544765194102
1478,0.393170861801684,0.5449592844327837,0.22870234303943776
1479,0.33137973144870764,0.6626590628358251,0.22541234155080636
1480,0.46039401385468504,0.4695967473557965,0.2801111511007607
1481,0.40032396284670535,0.8126519260642585,0.2637884657344462
